date,value,source,notes
2008-11,61,pubmed_esearch,
2008-12,68,pubmed_esearch,
2009-01,60,pubmed_esearch,
2009-02,56,pubmed_esearch,
2009-03,63,pubmed_esearch,
2009-04,62,pubmed_esearch,
2009-05,78,pubmed_esearch,
2009-06,76,pubmed_esearch,
2009-07,62,pubmed_esearch,
2009-08,49,pubmed_esearch,
2009-09,62,pubmed_esearch,
2009-10,86,pubmed_esearch,
2009-11,39,pubmed_esearch,
2009-12,48,pubmed_esearch,
2010-01,71,pubmed_esearch,
2010-02,51,pubmed_esearch,
2010-03,72,pubmed_esearch,
2010-04,71,pubmed_esearch,
2010-05,77,pubmed_esearch,
2010-06,76,pubmed_esearch,
2010-07,99,pubmed_esearch,
2010-08,70,pubmed_esearch,
2010-09,75,pubmed_esearch,
2010-10,66,pubmed_esearch,
2010-11,60,pubmed_esearch,
2010-12,58,pubmed_esearch,
2011-01,90,pubmed_esearch,
2011-02,62,pubmed_esearch,
2011-03,92,pubmed_esearch,
2011-04,78,pubmed_esearch,
2011-05,78,pubmed_esearch,
2011-06,91,pubmed_esearch,
2011-07,79,pubmed_esearch,
2011-08,81,pubmed_esearch,
2011-09,66,pubmed_esearch,
2011-10,67,pubmed_esearch,
2011-11,78,pubmed_esearch,
2011-12,72,pubmed_esearch,
2012-01,95,pubmed_esearch,
2012-02,67,pubmed_esearch,
2012-03,113,pubmed_esearch,
2012-04,76,pubmed_esearch,
2012-05,84,pubmed_esearch,
2012-06,87,pubmed_esearch,
2012-07,85,pubmed_esearch,
2012-08,102,pubmed_esearch,
2012-09,72,pubmed_esearch,
2012-10,75,pubmed_esearch,
2012-11,81,pubmed_esearch,
2012-12,80,pubmed_esearch,
2013-01,122,pubmed_esearch,
2013-02,93,pubmed_esearch,
2013-03,105,pubmed_esearch,
2013-04,100,pubmed_esearch,
2013-05,97,pubmed_esearch,
2013-06,96,pubmed_esearch,
2013-07,113,pubmed_esearch,
2013-08,96,pubmed_esearch,
2013-09,107,pubmed_esearch,
2013-10,94,pubmed_esearch,
2013-11,115,pubmed_esearch,
2013-12,109,pubmed_esearch,
2014-01,141,pubmed_esearch,
2014-02,81,pubmed_esearch,
2014-03,127,pubmed_esearch,
2014-04,128,pubmed_esearch,
2014-05,102,pubmed_esearch,
2014-06,115,pubmed_esearch,
2014-07,121,pubmed_esearch,
2014-08,98,pubmed_esearch,
2014-09,119,pubmed_esearch,
2014-10,112,pubmed_esearch,
2014-11,74,pubmed_esearch,
2014-12,108,pubmed_esearch,
2015-01,127,pubmed_esearch,
2015-02,96,pubmed_esearch,
2015-03,106,pubmed_esearch,
2015-04,128,pubmed_esearch,
2015-05,126,pubmed_esearch,
2015-06,123,pubmed_esearch,
2015-07,116,pubmed_esearch,
2015-08,126,pubmed_esearch,
2015-09,132,pubmed_esearch,
2015-10,130,pubmed_esearch,
2015-11,113,pubmed_esearch,
2015-12,105,pubmed_esearch,
2016-01,139,pubmed_esearch,
2016-02,128,pubmed_esearch,
2016-03,112,pubmed_esearch,
2016-04,118,pubmed_esearch,
2016-05,117,pubmed_esearch,
2016-06,129,pubmed_esearch,
2016-07,138,pubmed_esearch,
2016-08,117,pubmed_esearch,
2016-09,119,pubmed_esearch,
2016-10,140,pubmed_esearch,
2016-11,137,pubmed_esearch,
2016-12,133,pubmed_esearch,
2017-01,119,pubmed_esearch,
2017-02,140,pubmed_esearch,
2017-03,134,pubmed_esearch,
2017-04,136,pubmed_esearch,
2017-05,147,pubmed_esearch,
2017-06,134,pubmed_esearch,
2017-07,135,pubmed_esearch,
2017-08,141,pubmed_esearch,
2017-09,146,pubmed_esearch,
2017-10,160,pubmed_esearch,
2017-11,160,pubmed_esearch,
2017-12,160,pubmed_esearch,
2018-01,164,pubmed_esearch,
2018-02,182,pubmed_esearch,
2018-03,170,pubmed_esearch,
2018-04,157,pubmed_esearch,
2018-05,195,pubmed_esearch,
2018-06,179,pubmed_esearch,
2018-07,151,pubmed_esearch,
2018-08,175,pubmed_esearch,
2018-09,174,pubmed_esearch,
2018-10,193,pubmed_esearch,
2018-11,182,pubmed_esearch,
2018-12,160,pubmed_esearch,
2019-01,223,pubmed_esearch,
2019-02,159,pubmed_esearch,
2019-03,178,pubmed_esearch,
2019-04,186,pubmed_esearch,
2019-05,225,pubmed_esearch,
2019-06,193,pubmed_esearch,
2019-07,209,pubmed_esearch,
2019-08,209,pubmed_esearch,
2019-09,189,pubmed_esearch,
2019-10,232,pubmed_esearch,
2019-11,233,pubmed_esearch,
2019-12,196,pubmed_esearch,
2020-01,234,pubmed_esearch,
2020-02,227,pubmed_esearch,
2020-03,248,pubmed_esearch,
2020-04,225,pubmed_esearch,
2020-05,285,pubmed_esearch,
2020-06,241,pubmed_esearch,
2020-07,311,pubmed_esearch,
2020-08,278,pubmed_esearch,
2020-09,289,pubmed_esearch,
2020-10,277,pubmed_esearch,
2020-11,246,pubmed_esearch,
2020-12,208,pubmed_esearch,
2021-01,267,pubmed_esearch,
2021-02,253,pubmed_esearch,
2021-03,315,pubmed_esearch,
2021-04,275,pubmed_esearch,
2021-05,304,pubmed_esearch,
2021-06,282,pubmed_esearch,
2021-07,324,pubmed_esearch,
2021-08,285,pubmed_esearch,
2021-09,245,pubmed_esearch,
2021-10,276,pubmed_esearch,
2021-11,257,pubmed_esearch,
2021-12,267,pubmed_esearch,
2022-01,298,pubmed_esearch,
2022-02,261,pubmed_esearch,
2022-03,269,pubmed_esearch,
2022-04,273,pubmed_esearch,
2022-05,258,pubmed_esearch,
2022-06,258,pubmed_esearch,
2022-07,325,pubmed_esearch,
2022-08,279,pubmed_esearch,
2022-09,328,pubmed_esearch,
2022-10,318,pubmed_esearch,
2022-11,339,pubmed_esearch,
2022-12,303,pubmed_esearch,
2023-01,325,pubmed_esearch,
2023-02,305,pubmed_esearch,
2023-03,368,pubmed_esearch,
2023-04,283,pubmed_esearch,
2023-05,376,pubmed_esearch,
2023-06,370,pubmed_esearch,
2023-07,294,pubmed_esearch,
2023-08,317,pubmed_esearch,
2023-09,323,pubmed_esearch,
2023-10,326,pubmed_esearch,
2023-11,359,pubmed_esearch,
2023-12,293,pubmed_esearch,
2024-01,396,pubmed_esearch,
2024-02,345,pubmed_esearch,
2024-03,400,pubmed_esearch,
2024-04,393,pubmed_esearch,
2024-05,356,pubmed_esearch,
2024-06,342,pubmed_esearch,
2024-07,419,pubmed_esearch,
2024-08,381,pubmed_esearch,
2024-09,405,pubmed_esearch,
2024-10,396,pubmed_esearch,
2024-11,409,pubmed_esearch,
2024-12,365,pubmed_esearch,
2025-01,482,pubmed_esearch,
2025-02,445,pubmed_esearch,
2025-03,438,pubmed_esearch,
2025-04,508,pubmed_esearch,
2025-05,493,pubmed_esearch,
2025-06,418,pubmed_esearch,
2025-07,577,pubmed_esearch,
2025-08,523,pubmed_esearch,
2025-09,499,pubmed_esearch,
2025-10,541,pubmed_esearch,
2025-11,516,pubmed_esearch,
2025-12,516,pubmed_esearch,
2026-01,545,pubmed_esearch,
2026-02,554,pubmed_esearch,
2026-03,559,pubmed_esearch,
2026-04,515,pubmed_esearch,
2026-05,558,pubmed_esearch,
2026-06,619,pubmed_esearch,
2026-07,552,pubmed_esearch,
2026-08,397,pubmed_esearch,
